zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
76909,0.4988777101039886,0.505115932226181,0.5048187136650085,0.5034614086151123,0.5123620808124543,0.49949330687522886,0.5119177341461182,0.499073851108551,0.503404313325882,0.504596334695816,0.4965498328208923
77001,0.4990792334079742,0.5051618218421936,0.5047681510448456,0.5033417046070099,0.5124827861785889,0.49960929751396177,0.5119228422641754,0.4990195453166962,0.5033082365989685,0.5046595096588135,0.4965482592582703
77002,0.499495530128479,0.5053366959095001,0.5047656953334808,0.5040773987770081,0.5121991753578186,0.4991242945194244,0.5121378481388092,0.49957854151725767,0.5031226515769959,0.5044286727905274,0.49624998569488527
77003,0.4993070065975189,0.5054825425148011,0.5047709703445434,0.5038145005702972,0.5122544825077057,0.4993487298488617,0.5119630575180054,0.49934244751930235,0.5031319737434388,0.5045296311378479,0.4964966416358948
77004,0.4991705596446991,0.5053184449672699,0.5047850191593171,0.503846287727356,0.5122759580612183,0.49920212626457217,0.5120608091354371,0.49946208000183107,0.5032872676849365,0.5044106125831604,0.4963650941848755
77005,0.49928451180458067,0.5053273499011993,0.5048030495643616,0.5038982450962066,0.5120965719223023,0.499273407459259,0.5120038270950318,0.49927064776420593,0.5030375778675079,0.5044272124767304,0.4963340759277344
77006,0.49933564066886904,0.5054878473281861,0.504852831363678,0.5037558257579804,0.5123358845710755,0.49922795295715333,0.5120209157466888,0.4993150234222412,0.5034953057765961,0.5045529544353485,0.49647681713104247
77007,0.499263733625412,0.5052810907363892,0.5048491716384887,0.5037772595882416,0.512265807390213,0.4992858707904816,0.5120525538921357,0.4992701768875122,0.5032499372959137,0.504589581489563,0.49644388556480407
77008,0.4991074323654175,0.5053520262241363,0.5048685193061828,0.5037162780761719,0.5122923254966736,0.4993605613708496,0.5119139075279235,0.49927420616149903,0.5032989621162415,0.5044461727142334,0.49639591574668884
77009,0.49913292527198794,0.505278754234314,0.5048641264438629,0.5036910533905029,0.5122642576694488,0.49938601851463316,0.5118813812732697,0.49923192858695986,0.5031390070915223,0.5044864892959595,0.49642597436904906
77010,0.4992820262908936,0.5052708506584167,0.5046001970767975,0.5040702998638154,0.5120827436447144,0.4991678953170776,0.5121201276779175,0.4994319438934326,0.5032517850399018,0.5044914960861206,0.4963164985179901
77011,0.49897538423538207,0.5052879869937896,0.5048680126667022,0.5035217642784119,0.5123022556304931,0.49940823316574096,0.5119269251823425,0.4990842521190643,0.503341555595398,0.5045269846916198,0.49653067588806155
77012,0.49904176592826843,0.5051666140556336,0.5047708690166474,0.5034074902534484,0.5124683439731598,0.499393367767334,0.5119364559650421,0.49906094670295714,0.5033344089984894,0.5046502470970153,0.4966509222984314
77013,0.49898701906204224,0.50516676902771,0.5048716306686402,0.503353726863861,0.5124447643756866,0.49951763153076173,0.5119005739688873,0.49901692271232606,0.5034435153007507,0.5046067893505096,0.4965392827987671
77014,0.4989427328109741,0.5051075756549835,0.5047972440719605,0.503428715467453,0.512533289194107,0.49953641891479494,0.5119561672210693,0.4990246057510376,0.5034270346164703,0.5046477735042572,0.4966766595840454
77015,0.4992561638355255,0.5053888201713562,0.5048331379890442,0.5036800742149353,0.5123045742511749,0.4993610501289368,0.51194948554039,0.49928649663925173,0.5031092047691346,0.5044485330581665,0.49644221663475036
77016,0.4989494264125824,0.5051767408847809,0.5048701167106628,0.5034007430076599,0.5124252617359162,0.49947858452796934,0.5118449628353119,0.4989996373653412,0.5034069001674653,0.5046297907829285,0.4966141998767853
77017,0.4989872634410858,0.5051456272602082,0.5047251939773559,0.5035019516944885,0.512418794631958,0.4995341062545776,0.5119223535060883,0.49898370504379275,0.5033783137798309,0.5046496450901031,0.4965238571166992
77018,0.49912056922912595,0.5053216576576233,0.504849648475647,0.5035983860492707,0.5123956263065338,0.49931644797325136,0.5120044529438019,0.49911922216415405,0.503403651714325,0.504550176858902,0.49660205841064453
77019,0.4991311013698578,0.5052231192588806,0.504724133014679,0.5036682665348053,0.5123911917209625,0.4993992030620575,0.5119593620300293,0.4992349326610565,0.5031716883182525,0.5045420408248902,0.4964152336120605
77020,0.499057400226593,0.5051216602325439,0.5047265768051148,0.5035033881664276,0.5123918712139129,0.4993971884250641,0.511991286277771,0.4991186797618866,0.5033217787742614,0.5046299397945404,0.4965588688850403
77021,0.4990117192268372,0.5051719605922699,0.5048558413982391,0.5034310936927795,0.5124093472957612,0.4994815230369568,0.5119432866573334,0.49902609586715696,0.5034572720527649,0.5046406805515289,0.4966062307357788
77022,0.4989801704883575,0.5051199078559876,0.5047654807567596,0.5035419523715973,0.5122240960597992,0.49947063326835633,0.5119855284690857,0.4992023706436157,0.503438514471054,0.504544335603714,0.49651106595993044
77023,0.49910831451416016,0.505248737335205,0.5048168718814849,0.5035052359104156,0.5123868703842163,0.49929394721984866,0.5120521426200867,0.49914811849594115,0.5033687472343444,0.5046005547046661,0.4965023994445801
77024,0.4992898166179657,0.5053187429904937,0.5047669589519501,0.5038677513599396,0.5122369229793549,0.49913560748100283,0.5120943307876586,0.49931588768959045,0.5031031191349029,0.5044944643974304,0.4962717115879059
77025,0.49903409481048583,0.5053397357463837,0.5048636794090271,0.503682154417038,0.5123151421546936,0.49934341907501223,0.5119092524051666,0.4991906821727753,0.5032951414585114,0.5045051455497742,0.49658153057098386
77026,0.49905977249145506,0.5051939129829407,0.504798823595047,0.5035758376121521,0.5123109459877014,0.4992931067943573,0.5119723021984101,0.49919621348381044,0.5033829033374786,0.5045000076293945,0.4965793251991272
77027,0.499208003282547,0.5053614020347595,0.5047686934471131,0.5036887109279633,0.5123396277427673,0.4992754220962524,0.5119572460651398,0.4992143094539642,0.5031469523906708,0.50449697971344,0.49651881456375124
77028,0.4990536093711853,0.5051829993724823,0.5047088623046875,0.5034260869026184,0.5123984336853027,0.49940415024757384,0.512010931968689,0.49910510182380674,0.5034466922283173,0.5045982599258423,0.49661619067192075
77029,0.4990097403526306,0.5052952289581298,0.5048325598239899,0.5035461723804474,0.5123641908168792,0.4993800580501556,0.5119872510433197,0.4992637634277344,0.503363984823227,0.5044771671295166,0.4965920507907867
77030,0.499180269241333,0.5053605079650879,0.5048775553703309,0.5036673069000244,0.5123760402202606,0.4992344081401825,0.5119881212711335,0.49930326342582704,0.5034347891807556,0.50450798869133,0.49655104279518125
77031,0.4989604949951172,0.5051281094551087,0.5048043906688691,0.503449696302414,0.5123628675937653,0.49947014451026917,0.511950796842575,0.49909300804138185,0.503423810005188,0.5045730352401734,0.49654461145401
77032,0.4990816116333008,0.5053351700305939,0.5048076033592224,0.5036908864974976,0.5122902035713196,0.4993531286716461,0.5119848728179932,0.4992807388305664,0.5033998727798462,0.5044250965118409,0.4965079724788666
77033,0.49916324615478513,0.5051334440708161,0.5047131776809692,0.5035157024860382,0.5125501573085784,0.4995992839336395,0.5120349228382111,0.49894478917121887,0.5031674981117249,0.5047150075435638,0.4965943872928619
77034,0.49916446805000303,0.5052939832210541,0.5047908306121827,0.5036669194698333,0.5122601926326752,0.4991902351379395,0.5120689094066619,0.49926976561546327,0.5034010112285614,0.5044389486312866,0.49634899497032164
77035,0.49898746609687805,0.5052392482757568,0.5048552930355072,0.503589928150177,0.5124397099018096,0.4993276476860046,0.511940598487854,0.49912976026535033,0.5032311677932739,0.504612398147583,0.4966204404830933
77036,0.49910510182380674,0.5051748156547546,0.5048838555812836,0.503468680381775,0.5124408543109894,0.49942182302474974,0.5119414448738098,0.49910333156585696,0.5033227682113648,0.5047035455703736,0.4964665651321411
77037,0.4989629089832306,0.505215972661972,0.5048932433128357,0.503364485502243,0.5124622046947479,0.4993988573551178,0.5118873596191407,0.4990490436553955,0.5036357164382934,0.5046712160110474,0.4966195344924927
77038,0.49890037178993224,0.505163824558258,0.504828929901123,0.5034623563289642,0.5124013245105743,0.4995529890060425,0.5119098842144012,0.4990561902523041,0.5033555150032043,0.5046729207038879,0.49661771655082704
77039,0.4990058898925781,0.5052158653736114,0.5049111127853394,0.5034537613391876,0.5123470425605774,0.49947646260261536,0.5119698166847229,0.49898945093154906,0.5033846259117126,0.5045826494693756,0.49664777517318726
77040,0.4991387903690338,0.5052880942821503,0.5047852158546448,0.5037043809890747,0.5123624384403229,0.499374657869339,0.5119883120059967,0.4992499589920044,0.5031260192394257,0.5045995712280273,0.4965618968009949
77041,0.49903014302253723,0.5051914870738983,0.504752266407013,0.5035648703575134,0.5123789727687835,0.499467796087265,0.5120094776153564,0.49897544980049136,0.5032860279083252,0.504610025882721,0.4965685486793518
77042,0.4989864468574524,0.5051826000213623,0.5048248648643494,0.5035712599754334,0.512298834323883,0.49937337040901186,0.5119725346565247,0.499288284778595,0.5033840894699096,0.5045827925205231,0.49646888971328734
77043,0.49905053377151487,0.5051828503608704,0.5048511981964111,0.5035865902900696,0.5122718274593353,0.4994493544101715,0.5120054423809052,0.4991886615753174,0.5033348381519318,0.5045823335647583,0.4964891135692596
77044,0.49906922578811647,0.5052473366260528,0.504758644104004,0.5035996019840241,0.5123400270938874,0.49948922395706175,0.511986392736435,0.49913421273231506,0.5031790435314178,0.5045618057250977,0.4965322017669678
77045,0.49891080856323244,0.5051404893398285,0.5047891736030579,0.5034106016159058,0.5123900473117828,0.4994773268699646,0.5119008541107177,0.4990164816379547,0.5034070551395416,0.504620373249054,0.4965184450149536
77046,0.49900997877120973,0.50505530834198,0.5048277258872986,0.5034750640392304,0.5124208450317382,0.4993605434894562,0.5119400262832642,0.49910780787467957,0.5035067200660706,0.5046181678771973,0.4966005146503448
77047,0.4988846659660339,0.5051139652729034,0.5048842430114746,0.5034837782382965,0.5123744606971741,0.49949941635131834,0.5118695378303528,0.49908763766288755,0.5033743679523468,0.5046323120594025,0.4965862214565277
77048,0.4989324927330017,0.5050546407699585,0.5049162864685058,0.5034370601177216,0.5123749613761902,0.4994980335235596,0.5119870781898499,0.4990453600883484,0.5034903764724732,0.5046307921409607,0.4966755986213684
77049,0.4990163266658783,0.5052872955799103,0.5048669636249542,0.503507000207901,0.5123900294303894,0.4994184970855713,0.5118591666221619,0.49914735555648804,0.5033562898635864,0.5045143961906433,0.4964878559112549
77051,0.4989761173725128,0.5051525175571442,0.5048498332500457,0.5034575760364532,0.5124119400978089,0.49940201044082644,0.511937004327774,0.49910972118377683,0.5032808244228363,0.504624992609024,0.49660938382148745
77053,0.498979777097702,0.5051566302776337,0.5047370672225953,0.5035236179828644,0.5123531997203827,0.49943033456802366,0.5119425594806671,0.4991161346435547,0.5033771574497223,0.5046013653278351,0.49658399224281313
77054,0.499315470457077,0.5052282154560089,0.504757308959961,0.5038476049900055,0.5122346341609955,0.49918149709701537,0.5120275020599365,0.4993668973445892,0.5031490504741669,0.5045675158500671,0.4964164078235626
77055,0.49911763668060305,0.5052328646183014,0.5048411905765533,0.5036517441272735,0.5123040080070496,0.49930105805397035,0.511935555934906,0.49924817085266116,0.5033356964588165,0.5046104848384857,0.4963943064212799
77056,0.49933342933654784,0.5053441941738128,0.5048238098621368,0.5036987125873565,0.5125899493694306,0.4992333114147186,0.5120372354984284,0.49936896562576294,0.5032330751419067,0.504719489812851,0.4964515626430511
77057,0.4991856157779694,0.505240386724472,0.5048210322856903,0.503664082288742,0.5122473478317261,0.49933773279190063,0.5119660556316376,0.4992789626121521,0.5032917201519013,0.5045586407184601,0.4964504539966583
77058,0.4991665303707123,0.5052138030529022,0.5047968626022339,0.503592711687088,0.5123648464679718,0.49931706190109254,0.5119347989559173,0.4991746187210083,0.5033146798610687,0.5046129405498505,0.49653499126434325
77059,0.49895418286323545,0.5050289630889893,0.504724657535553,0.503438675403595,0.5125009417533875,0.49958290457725524,0.5119869709014893,0.4988769948482513,0.5034113824367523,0.5047127783298493,0.4965659141540527
77060,0.4991012454032898,0.5053352892398835,0.5048237323760987,0.5035857915878296,0.5123863935470581,0.4993396043777466,0.5119069397449494,0.499236261844635,0.5033050298690795,0.5044883668422699,0.496411120891571
77061,0.49897398948669436,0.5051960587501526,0.5048462331295014,0.5035239517688751,0.5123543322086335,0.49938770532608034,0.5119133293628693,0.4992026150226593,0.5033582806587219,0.5045422315597534,0.4965919375419617
77062,0.4989902853965759,0.5052268803119659,0.5047926008701324,0.5034651577472686,0.512498265504837,0.49946112036705015,0.5119434058666229,0.4990609884262085,0.5034808218479156,0.5046891808509827,0.4966219484806061
77063,0.4989286780357361,0.5051114380359649,0.5047006666660309,0.5037856638431549,0.5123339712619781,0.49931931495666504,0.5120149075984954,0.4991775333881378,0.5035582661628724,0.5046246111392975,0.4965177714824677
77064,0.49903560876846315,0.5051063358783722,0.5048610985279083,0.5035860717296601,0.5123581171035767,0.49938012957572936,0.5119744300842285,0.49916293621063235,0.5032789289951325,0.5045976221561432,0.4966309666633606
77065,0.4993772506713867,0.5052506625652313,0.5047133982181549,0.5038607120513916,0.5121150493621827,0.4991964638233185,0.512021666765213,0.49948338866233827,0.5030735611915589,0.5044747650623321,0.4962158024311066
77066,0.49908207654953,0.5051298141479492,0.5048110365867615,0.5033973395824433,0.5124644756317138,0.4994508683681488,0.5119340777397156,0.4990821540355682,0.5034278094768524,0.5046391189098358,0.49651381373405457
77067,0.49894622564315794,0.5052101194858551,0.5048588752746582,0.5033559978008271,0.5123237848281861,0.4995434284210205,0.5119370698928833,0.49896023869514466,0.5034616112709045,0.5045882582664489,0.49653648734092715
77068,0.49894399046897886,0.505158680677414,0.5048433065414428,0.5034095585346222,0.5124510169029236,0.4995708167552948,0.5118853867053985,0.49889460802078245,0.5034302473068237,0.5046371579170227,0.49661946296691895
77069,0.49892298579216005,0.5051411271095276,0.504887318611145,0.5034743666648864,0.512412041425705,0.499388188123703,0.5119456470012664,0.499091374874115,0.5033015191555024,0.5045348048210144,0.49667140245437624
77070,0.49921015501022337,0.5052278637886047,0.5048531711101532,0.5036566138267518,0.5123536050319671,0.4993779003620148,0.5119508028030395,0.499223917722702,0.5035134792327881,0.504633778333664,0.49658329486846925
77071,0.4989613234996796,0.5051342368125915,0.5048587560653687,0.5033742129802704,0.5124230802059173,0.49943593740463255,0.511978143453598,0.49897935390472414,0.5034074246883392,0.504659903049469,0.4966511368751526
77072,0.49905752539634707,0.5052261888980866,0.5048650503158569,0.503563129901886,0.5122427821159363,0.4994353294372559,0.5119242191314697,0.4991233587265015,0.5034622371196746,0.5045873284339905,0.49646977186203
