zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
76114,0.49908092617988586,0.5053157925605773,0.5047007620334625,0.5036203324794769,0.5124199569225312,0.49920005798339845,0.512030404806137,0.499349981546402,0.5033506751060486,0.5045269191265106,0.49626513123512267
76116,0.4989712417125702,0.5052429020404816,0.504821115732193,0.5035084545612335,0.5124203741550446,0.499440997838974,0.511888837814331,0.4990773558616638,0.5034287869930267,0.5046242773532867,0.4965307354927063
76117,0.4993842840194702,0.5054367125034332,0.5047004699707032,0.5040313899517059,0.5122346103191375,0.4991127550601959,0.5121071517467499,0.49943203330039976,0.5031484425067901,0.5045807600021363,0.4959534049034119
76118,0.49901793599128724,0.5054493308067322,0.5049553394317627,0.5034869015216827,0.5123889982700348,0.4994895219802856,0.5118360102176667,0.49906342625617983,0.5032666027545929,0.5045224785804748,0.4964463412761688
76119,0.4991108596324921,0.5052925527095795,0.504922068119049,0.5036700367927551,0.5121677815914154,0.4993896007537842,0.5119776070117951,0.4992210030555725,0.5032988667488099,0.504452109336853,0.49631416201591494
76120,0.498941171169281,0.5052528500556945,0.5047831892967224,0.5034357011318207,0.5123688042163849,0.4995338559150696,0.5119197487831115,0.4990751385688782,0.503478056192398,0.5045515060424804,0.4965694427490234
76123,0.4989198803901672,0.5051937997341156,0.5048307538032532,0.5034655511379242,0.5123952507972718,0.4993816435337067,0.5119567811489105,0.4990559995174408,0.503535944223404,0.504630845785141,0.49668564796447756
76126,0.4991450130939484,0.5053336381912231,0.5049130618572235,0.5036201238632202,0.5123171806335449,0.4993272483348846,0.5119709253311158,0.49923369884490965,0.5033229351043701,0.5045300185680389,0.49634294509887694
76131,0.49902048110961916,0.5053338706493378,0.504857850074768,0.5034422516822815,0.5124792337417603,0.49945210218429564,0.5119211614131928,0.4990686774253845,0.503394216299057,0.50465989112854,0.4965691685676575
76132,0.498955899477005,0.5051995933055877,0.504789161682129,0.5032349705696106,0.5124120593070984,0.49952584505081177,0.5119441509246826,0.4989426553249359,0.5034514725208282,0.5046818137168885,0.49653991460800173
76133,0.49892338514328005,0.5052135705947876,0.5048290491104126,0.50343217253685,0.5123673856258393,0.4995304763317108,0.511914587020874,0.49905309081077576,0.5033961653709411,0.5045842349529266,0.4966611683368683
76134,0.4989863932132721,0.505366587638855,0.5048895299434661,0.503503829240799,0.5123170018196106,0.4994199275970459,0.5118907034397125,0.49902093410491943,0.5033042967319489,0.5045542478561401,0.4965194880962372
76135,0.4989688813686371,0.5053266823291779,0.5047959506511688,0.5036904335021972,0.5123484671115875,0.49948039650917053,0.5119147777557373,0.4992692589759827,0.5033476889133454,0.5045039236545563,0.4963820278644562
76136,0.49897414445877075,0.5051773428916931,0.5048424899578094,0.5033169209957122,0.5124907732009888,0.4995562553405762,0.5119642496109009,0.49895650148391724,0.5035083293914795,0.5047198832035065,0.49659467339515684
76137,0.4988543152809143,0.5050737619400024,0.504881066083908,0.503352266550064,0.512450534105301,0.49952285885810854,0.5118563532829284,0.4989920437335968,0.5034669756889343,0.5046713054180145,0.4966129124164581
76140,0.4990166187286377,0.5052050292491913,0.504877507686615,0.5033829212188721,0.5124490559101105,0.4994850277900696,0.5119006216526032,0.4990071296691895,0.5034036636352539,0.5046936333179474,0.4966335654258728
76148,0.49928622841835024,0.5053000211715698,0.5048853576183319,0.5037786364555359,0.5122797012329101,0.4993546187877655,0.5120590209960938,0.49933952689170835,0.5032497346401215,0.5044705748558045,0.4962692618370056
76155,0.4988889336585999,0.5051482379436493,0.5048527181148529,0.5034516811370849,0.5123648524284363,0.4994124352931976,0.5119077980518341,0.49906927943229673,0.5034461498260498,0.5045195698738099,0.4965762495994568
76164,0.49896642565727234,0.505204838514328,0.5047753572463989,0.5034718334674835,0.5124008655548096,0.499414324760437,0.5119062542915345,0.4990395724773407,0.503408032655716,0.5045648872852325,0.49658830761909484
76177,0.4989164710044861,0.505217707157135,0.5047386646270752,0.5034952104091645,0.5123900234699249,0.49936415553092955,0.5119677901268005,0.4991084933280945,0.5035251498222351,0.5046715378761292,0.4966901421546936
76179,0.4991859197616577,0.505315512418747,0.5047612965106965,0.5036185920238495,0.5124328851699829,0.499168735742569,0.512017697095871,0.4994898855686188,0.5033267796039581,0.5045259118080139,0.4962365567684174
76180,0.49967760443687437,0.5054863810539245,0.50461545586586,0.5043927311897278,0.5124364972114563,0.4990674376487732,0.5121725857257843,0.4996765494346619,0.5029891490936279,0.5044365584850311,0.4960792243480682
76201,0.4989072740077972,0.505242896080017,0.5048520624637604,0.5034426212310791,0.5122851371765137,0.4993740975856781,0.5120222449302674,0.4992143988609314,0.5032423615455628,0.5045111835002899,0.49647325873374937
76203,0.49894568920135496,0.5051236271858215,0.5048039138317109,0.5034765064716339,0.512364000082016,0.49949689507484435,0.5120032429695129,0.49908392429351806,0.5035402357578278,0.5045954883098602,0.4966575026512146
76205,0.4990291059017181,0.5050589859485626,0.504820191860199,0.5033164978027344,0.5124492526054383,0.49952847957611085,0.5119149208068847,0.49900949001312256,0.5035255491733551,0.5046812713146209,0.4966196775436401
76207,0.4989244341850281,0.5051498651504517,0.5048641979694366,0.5033952534198761,0.512398236989975,0.499459308385849,0.5119222939014435,0.49901861548423765,0.5034258365631104,0.5046063601970673,0.4966131687164307
76208,0.49901546239852906,0.5051970481872559,0.5048154890537262,0.5033877551555633,0.5124201893806457,0.49937384128570556,0.5119244992733002,0.4991041660308838,0.5033279895782471,0.5045794486999512,0.4965133309364319
76210,0.4993465423583984,0.5052888512611389,0.5047800779342652,0.5041188418865203,0.5121825695037842,0.4991083323955536,0.5120709538459778,0.49953009486198424,0.5031164705753326,0.5044455111026764,0.4960489869117737
76226,0.4994440793991089,0.5054278254508973,0.5046915233135223,0.5036625504493714,0.5124641597270966,0.49944031834602354,0.5119866549968719,0.4993548452854156,0.5029124796390534,0.5046620488166809,0.4963861882686615
76227,0.49906863570213317,0.5054141104221344,0.5049182713031769,0.5037958681583404,0.5122273862361908,0.4993343651294708,0.5119233906269074,0.4993073999881744,0.5034225106239318,0.5043803989887238,0.49618486762046815
76244,0.49892887473106384,0.5051482200622559,0.504770690202713,0.5034742534160614,0.5123543500900268,0.49936139583587646,0.5119330048561096,0.4990393459796906,0.5034975409507751,0.5046273648738862,0.49662054181098936
76247,0.49903046488761904,0.5051751255989074,0.5048317074775696,0.5033603131771087,0.512441074848175,0.4994394361972809,0.5120310246944427,0.49907784461975097,0.503478467464447,0.504576301574707,0.4965279698371887
76248,0.49926344156265257,0.5054681658744812,0.5047732174396515,0.5044287085533142,0.5122447669506073,0.4989320755004883,0.5122674703598022,0.4994924604892731,0.503245598077774,0.5043389797210693,0.49583618640899657
76249,0.49889678359031675,0.5052440524101257,0.5049170970916748,0.5034009993076325,0.5123680830001831,0.4994883596897125,0.5118917167186737,0.49902401566505433,0.5035080730915069,0.5046131134033203,0.4964881777763367
76261,0.4991495430469513,0.5052332937717438,0.5049580633640289,0.503914088010788,0.5123236835002899,0.4994299471378326,0.5121746718883514,0.4990937292575836,0.5035591125488281,0.5047216057777405,0.4965806782245636
76262,0.4993228614330292,0.5053331673145294,0.5048272728919982,0.5040604650974274,0.5121791899204254,0.49916314482688906,0.5121151268482208,0.499507862329483,0.5034659266471863,0.5043421566486359,0.49605847597122193
76266,0.49905118346214294,0.5052003979682922,0.5047835826873779,0.5035283982753753,0.5123272955417633,0.49939056634902956,0.511880362033844,0.49906085729599,0.5033642590045929,0.5045565366744995,0.4964985609054565
76308,0.4989173948764801,0.5051165461540222,0.5048483192920685,0.5034027218818664,0.5124165296554566,0.49952112436294555,0.5118782162666321,0.4989632487297058,0.5033902049064636,0.504641842842102,0.49657726287841797
76367,0.49907274842262267,0.5052346229553223,0.5048200726509094,0.5036615908145905,0.5123893797397614,0.49925262331962583,0.5120600819587707,0.4991969048976898,0.503504341840744,0.5045826375484467,0.4963768482208252
76401,0.4997521281242371,0.5058458328247071,0.5040156900882721,0.5041524648666382,0.51191446185112,0.49890039563179017,0.5123880267143249,0.5000421226024627,0.5026427865028381,0.5049325346946716,0.49550422430038454
76402,0.49890621304512023,0.505195826292038,0.5048020720481873,0.503352677822113,0.5125090777873993,0.4994534134864807,0.5119450569152832,0.4989127993583679,0.5034472346305847,0.504697984457016,0.4966647446155548
76446,0.4993559420108795,0.5050515592098236,0.504755312204361,0.5034717738628387,0.5126518130302429,0.4995125293731689,0.5119570851325989,0.499124675989151,0.5031075894832611,0.5048854291439057,0.4965310573577881
76511,0.49896504282951354,0.5051791608333588,0.5048955798149108,0.5032594680786133,0.5124109804630279,0.4995402812957764,0.5118785202503204,0.4989676773548126,0.5034873604774475,0.5046353757381439,0.49654309153556825
76513,0.4994782567024231,0.5052729785442353,0.5050133407115937,0.5038787543773651,0.5122002065181732,0.499230295419693,0.5120718896389007,0.4995350182056427,0.5033409595489502,0.5044642329216004,0.4960468828678131
76522,0.49930644035339355,0.505317211151123,0.5048277974128723,0.5037069439888,0.5122946262359619,0.49909467101097105,0.5121363162994385,0.4995957434177399,0.5033910870552063,0.5044936776161194,0.49628010392189026
76541,0.49894590973854064,0.5051771938800812,0.5047786176204682,0.5033899247646332,0.5124314904212952,0.4995225131511688,0.5119708061218262,0.4990865349769592,0.5034620285034179,0.5046178519725799,0.4966598629951477
76544,0.4992226123809814,0.505487471818924,0.5048838138580323,0.503827029466629,0.5122340500354767,0.49937403202056885,0.5119195759296418,0.4994108021259308,0.5033222675323487,0.5043569207191467,0.4962964355945587
76548,0.4992348849773407,0.5054138422012329,0.5050362110137939,0.5036415219306946,0.5126032531261444,0.4993228018283844,0.5119831085205078,0.49948195219039915,0.502934730052948,0.5045997083187104,0.49637373089790343
76549,0.4989316761493683,0.5051136255264282,0.5048718869686126,0.5032344043254853,0.5123767793178559,0.49945136308670046,0.5119784057140351,0.49902284145355225,0.503306382894516,0.504650741815567,0.4965562343597412
76559,0.49890400767326354,0.5051031887531281,0.5047319889068603,0.5034545302391052,0.5123740136623383,0.4994514763355255,0.5119454860687256,0.49910721778869627,0.5034047782421112,0.5046860456466675,0.4966031312942505
76574,0.4991799473762512,0.505285233259201,0.504782497882843,0.5034729182720185,0.5123994946479797,0.49934967756271365,0.5119584977626801,0.4992298424243927,0.5031684219837189,0.5046281397342682,0.49644713997840884
76643,0.4991665482521057,0.5052703499794007,0.5049486637115479,0.5038072347640992,0.5123200476169586,0.4992083013057709,0.5120197117328644,0.49938689470291137,0.5034004628658295,0.5044505298137665,0.4963058948516846
76655,0.49891844391822815,0.5052195906639099,0.5048478186130524,0.5034217953681945,0.5123828828334809,0.4994402050971985,0.5118746042251587,0.4990198850631714,0.5034812331199646,0.5046298265457153,0.4966173231601715
76657,0.499098128080368,0.5051851868629456,0.5048411011695861,0.5034454107284546,0.5124400556087494,0.49936538338661196,0.5118896186351776,0.4992009699344635,0.5033196568489074,0.504581606388092,0.4963909208774567
76701,0.4989835858345032,0.5051571130752563,0.5048331975936889,0.5034526765346528,0.5125121176242828,0.4993905365467072,0.5120114207267761,0.4990317404270172,0.5035197913646698,0.5046842992305756,0.49668644070625306
76704,0.4990355670452118,0.5051338732242584,0.5049299895763397,0.5034716784954071,0.5124440729618073,0.4993537127971649,0.5120271682739258,0.49911529421806333,0.5035997688770294,0.5046423375606537,0.49661765694618226
76705,0.4992352068424225,0.5053952693939209,0.5049614012241364,0.5038680315017701,0.5121407866477966,0.4993673264980316,0.5119554281234742,0.4992877185344696,0.503193199634552,0.5043165981769562,0.49614044427871706
76706,0.49908902645111086,0.5051789104938507,0.504858261346817,0.5036041617393494,0.512298184633255,0.499268513917923,0.512020754814148,0.49938462376594545,0.503317677974701,0.5045619249343872,0.49635312557220457
76710,0.49883854389190674,0.5050855278968811,0.5048661887645721,0.5033989429473877,0.5124076962471008,0.4994776725769043,0.5119578838348389,0.4990410923957825,0.503486692905426,0.5045977354049682,0.496609503030777
76712,0.49916189908981323,0.5053562223911285,0.5048774302005767,0.5035630583763122,0.5124862253665924,0.4993258059024811,0.5118841707706452,0.4992258846759796,0.5033724367618561,0.5045478522777558,0.4964267373085022
76798,0.4989210367202759,0.5051759600639343,0.5049397051334381,0.5034085810184479,0.5124266684055329,0.49943511486053466,0.5120030581951142,0.4991026818752289,0.5036009192466736,0.5046183228492737,0.4966879904270172
76821,0.4990051448345184,0.5052509665489197,0.5048481285572052,0.5034819900989532,0.5123641967773438,0.4993299782276154,0.5119414269924164,0.49920467138290403,0.5034048616886139,0.5045656681060791,0.49651328325271604
76901,0.4990526556968689,0.505206948518753,0.504798287153244,0.5034817099571228,0.5124750971794129,0.4994612157344818,0.512020754814148,0.4990397870540619,0.5034917593002319,0.5046908736228943,0.49663572907447817
76904,0.4988994896411896,0.5051480650901794,0.5048294723033905,0.5034521758556366,0.5123668134212493,0.49950545430183413,0.5119554042816162,0.4990613579750061,0.5034773051738739,0.5045662999153138,0.49658132791519166
77001,0.4989594280719757,0.5051277816295624,0.5047666132450104,0.5032751381397247,0.512457811832428,0.49952438473701477,0.5119240760803223,0.49898119568824767,0.5035060048103333,0.5046695053577424,0.4966029167175293
77002,0.4991772949695587,0.5051471889019012,0.5047353267669678,0.5038577675819397,0.5123482465744018,0.4990949213504791,0.5121075212955475,0.49936094880104065,0.5035152733325958,0.5045485138893128,0.4964565813541412
77003,0.4990306258201599,0.5051700413227082,0.5048279821872711,0.5035862863063812,0.5123934268951416,0.4993064284324646,0.5119198381900787,0.4991484761238098,0.5034503877162934,0.5046273589134216,0.49664714336395266
77004,0.49930888414382935,0.5053157091140748,0.5047811985015869,0.5037869393825531,0.5123106479644776,0.49915353059768675,0.5119817972183227,0.49935110211372374,0.5034054160118103,0.5045167207717896,0.49633434414863586
77005,0.49915771484375,0.5052767515182495,0.5047938346862793,0.50393728017807,0.5123411893844605,0.4991640865802765,0.5121472299098968,0.49950920343399047,0.5034778118133545,0.504467225074768,0.4963067591190338
77006,0.4989865005016327,0.5051324367523193,0.504752004146576,0.5035398602485657,0.5123348891735077,0.49941104650497437,0.5118967890739441,0.49912889003753663,0.5032630562782288,0.5045465111732483,0.4966076910495758
77007,0.499074125289917,0.5051833987236023,0.5047743678092956,0.5036051571369171,0.5124075889587403,0.49939430952072145,0.5119419515132904,0.4991826057434082,0.5031989455223084,0.5046215891838074,0.4965015769004822
